pertanyaan,jawaban
hi,Hai! Ada yang bisa saya bantu? 😊
halo,Hai! Selamat datang di layanan kampus kami!
assalamualaikum,Waalaikumsalam! Ada yang bisa saya bantu?
password,"Tenang, kamu bisa buat tiket bantuan di sini: https://kampus.ac.id/helpdesk dan tim IT akan bantu reset."
daftar,"Untuk daftar kuliah, silakan isi form di https://kampus.ac.id/daftar dan ikuti instruksi di sana."
pendaftaran,"Untuk daftar kuliah, silakan isi form di https://kampus.ac.id/daftar dan ikuti instruksi di sana."
jurusan,"Kami memiliki jurusan berikut:\n- Teknik Informatika\n- Sistem Informasi\n- Teknik Elektro\n- Manajemen\n- Akuntansi\n- Ilmu Komunikasi"
dosen,"Berikut ini dosen yang bekerja sama dengan kami: Pak Mamat, Bu Sinta, Pak Budi."
ukm,"UKM yang tersedia antara lain Musik, Robotik, Teater, dan Jurnalistik."
kegiatan mahasiswa,Beragam kegiatan mahasiswa dapat diikuti melalui UKM.
jadwal akademik,Jadwal akademik bisa dilihat di https://kampus.ac.id/jadwal-akademik.
krs,KRS dibuka setiap awal semester. Jangan lupa cek jadwalnya di portal.
koneksi wifi,WiFi kampus dapat diakses dengan akun SSO masing-masing mahasiswa.
lag,Coba lapor ke bagian IT atau buka helpdesk online buat diagnosa. Kadang crowded di jam sibuk sih.
ngelag,Coba lapor ke bagian IT atau buka helpdesk online buat diagnosa. Kadang crowded di jam sibuk sih.
lemot,Coba lapor ke bagian IT atau buka helpdesk online buat diagnosa. Kadang crowded di jam sibuk sih.
email,Email kampus kamu biasanya dalam format nim@kampus.ac.id.
akun,Email kampus kamu biasanya dalam format nim@kampus.ac.id.
cuti,"Untuk cuti kuliah, silakan ajukan lewat portal akademik bagian Cuti Akademik."
transkrip,Transkrip nilai bisa diminta ke bagian akademik atau melalui portal mahasiswa.
lokasi,"Kampus kami terletak di Jl. Ilmu No. 42, Jakarta Selatan."
fasilitas,"Fasilitas kampus meliputi laboratorium, perpustakaan, WiFi, kantin, dan student center."
parkir,Tersedia area parkir untuk motor dan mobil di kampus.
atm,ATM center tersedia di dekat gerbang utama kampus.
rektorat,"Untuk urusan administratif, silakan ke gedung Rektorat lantai 1."
it,"Tim IT bisa bantu masalah login, email, dan akses sistem kampus."
helpdesk,Silakan hubungi helpdesk di https://kampus.ac.id/helpdesk atau email helpdesk@kampus.ac.id.
kontak,Kontak penting bisa kamu lihat di https://kampus.ac.id/kontak.
chat,Silakan chat di sini untuk tanya seputar kampus.
lms,LMS kampus dapat diakses di https://lms.kampus.ac.id menggunakan akun SSO.
bayar,Kontak keuangan: 021-888-0002. Email: keuangan@kampus.ac.id
biaya,"Biaya kuliah di kampus kami tergantung jurusan. Berikut detailnya:\n- Teknik Informatika: Rp 6.000.000 / semester\n- Sistem Informasi: Rp 5.500.000 / semester\n- Manajemen: Rp 5.000.000 / semester\n- Akuntansi: Rp 5.200.000 / semester\n- Ilmu Komunikasi: Rp 5.300.000 / semester"
harga,"Berikut informasi biaya per jurusan di kampus kami:\n• Teknik Informatika – Rp 6 juta/semester\n• Sistem Informasi – Rp 5,5 juta\n• Manajemen – Rp 5 juta\n• Akuntansi – Rp 5,2 juta\n• Komunikasi – Rp 5,3 juta"
ukt,"UKT di setiap jurusan berbeda. Berikut daftar kisaran:\n- TI: Rp 6jt\n- SI: Rp 5,5jt\n- Manajemen: Rp 5jt\n- Akuntansi: Rp 5,2jt\n- Komunikasi: Rp 5,3jt"
uang kuliah,"Uang kuliah di kampus ini rata-rata antara Rp 5 juta - Rp 6 juta per semester tergantung program studi. Untuk rincian:\n- TI: Rp 6jt\n- SI: Rp 5,5jt\n- DKV: Rp 6,5jt\n- Komunikasi: Rp 5,3jt"
mamat,Berikut informasi dosen yang kamu cari:\n- Nama: Dr. Mamat Suramat.S Kom\n- Dosen: Teknik Informatika\n- Mata Kuliah: Struktur Data\n- Kontak: mamat.suramat@universitas.ac.id
sinta,Berikut informasi dosen yang kamu cari:\n- Nama: Drs. Sinta Dewi.SI\n- Dosen: Sistem Informasi\n- Mata Kuliah: Manajemen Proyek TI\n- Kontak: sinta.dewi@universitas.ac.id
Budi,Berikut informasi dosen yang kamu cari:\n- Nama: Dr. Budi Subroto\n- Dosen: Teknik Elektro\n- Mata Kuliah: Rangkaian Listrik\n- Kontak:  budi.prasetyo@universitas.ac.id
makasih, Sama-sama senang membantu anda 😄
mantap, Siap! saya sangat senang mendengarnya 😄
